1,10,19,72,2147735053,11.0,0.0
2,9,28,64,2147735053,11.222222222222221,2.0
3,9,37,55,2147735053,11.333333333333334,2.0
4,8,44,52,2147735053,14.5,3.0
5,8,52,43,2147735053,16.0,3.0
6,8,60,35,2147735053,17.5,3.0
7,8,65,33,2147735053,22.75,3.0
8,8,70,28,2147735053,28.0,3.0
9,8,75,21,2147735053,32.0,3.0
10,8,79,17,2147735053,38.5,3.0
11,8,84,12,2147735053,43.75,3.0
12,8,88,9,2147735053,49.0,3.0
13,8,92,3,2147735053,53.0,3.0
14,8,94,5,2147735053,60.75,3.0
15,8,97,1,2147735053,68.5,3.0
16,8,99,0,2147735053,76.25,3.0
17,8,100,0,2147735053,85.25,3.0
18,8,100,0,2147735053,94.25,3.0
19,8,100,0,2147735053,100.75,3.0
20,8,100,0,2147735053,108.5,3.0
21,9,100,0,2147735053,103.33333333333333,3.0
22,9,100,0,2147735053,112.33333333333333,3.0
23,10,100,0,2147735053,107.2,3.0
24,10,100,0,2147735053,116.2,3.0
25,10,100,0,2147735053,123.2,3.0
26,10,100,0,2147735053,130.2,3.0
27,11,100,0,2147735053,125.63636363636364,3.0
28,12,100,0,2147735053,120.91666666666667,3.0
29,12,98,0,2147735053,129.08333333333334,3.0
30,13,98,0,7003315507,124.38461538461539,3.0
31,14,96,0,7003315507,122.42857142857143,3.0
32,14,92,2,7003315507,130.0,3.0
33,14,88,7,7003315507,138.28571428571428,3.0
